respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.027707436751727436,0.30241890171179037
27375,0.1876691214913449,0.9401528892275527
27376,0.6193485661591857,0.4660365668502532
27377,0.05926594238807608,0.5202422801774309
27378,0.0674320699590916,0.15321579717947922
27379,0.1281784643093633,0.2699951864209281
27380,0.16687311392780557,0.9522606585926459
27381,0.11393690318630341,0.7104233333181684
27382,0.32661582853898297,0.17063231139196
27383,0.22087938518369155,0.6224456242148808
27384,0.05671295062629628,0.4207406982712516
27385,0.09077418948298067,0.9120117823881535
27386,0.3050045029789952,0.8485960981707359
27387,0.2557204746889074,0.7424314540343314
27388,0.13380131131905262,0.31914775738798523
27389,0.19990377807266194,0.33247870416755465
27390,0.018544075543175324,0.04091011068908128
27391,0.12506144239821856,0.7771896764165493
27392,0.5889160517021222,0.7403518646722448
27393,0.019991817524197004,0.10378726594378199
27394,0.012146360146108974,0.5248266548906984
27395,0.6492131260317059,0.6609016847212058
27396,0.0688033598850009,0.07378683302518185
27397,0.8958335971236071,0.9533976419643482
27398,0.4140166309592484,0.8112138111126649
27399,0.11000697605155967,0.6256961233356104
27400,0.07087098857592707,0.6257687525132641
27401,0.33708526793330557,0.39158515977777947
27402,0.16618350613221702,0.8181487793319432
27403,0.07406811660625232,0.3047325427824342
27404,0.5042123180130895,0.2307990265301828
27405,0.8933928730902173,0.8848197891532974
27406,0.09906089646651621,0.24349755390583955
27407,0.0590928123312163,0.058356700524472914
27408,0.10659616291977302,0.5784006959722504
27409,0.8496967576392838,0.9684986187135298
27410,0.08269865233001363,0.29429419618756125
27411,0.054790010467482074,0.09305982921533268
27412,0.14442544488997358,0.9250431796544571
27413,0.012451616850691372,0.2547982603826001
27414,0.7284420012694393,0.7931889444453614
27415,0.08099713874987367,0.24209574898588124
27416,0.11683666387372085,0.33019024531876595
27417,0.09790369735004505,0.37010741287664856
27418,0.470594336260654,0.1809910627298492
27419,0.4985162872680685,0.9241074088724183
27420,0.11161134261120546,0.14193294573282186
27421,0.16573877782430277,0.3756536508527822
27422,0.35757562879744226,0.7253476041040737
27423,0.032147313273678785,0.23683205765925866
27424,0.20026440835195125,0.458097899207906
27425,0.2319151827190542,0.45529235762841147
27426,0.09080183170569586,0.24409852112526095
27427,0.1300388926073121,0.3739187382301184
27428,0.062207207380894414,0.18076847824384193
27429,0.5254921981054186,0.30437806284586894
27430,0.086505048599582,0.7413513191610437
27431,0.2340196778711983,0.5882830625732778
27432,0.23091874939879656,0.5771744123460364
27433,0.11748699829352116,0.888364380084301
27434,0.06814258752015202,0.18597848006489018
27435,0.21847838766666997,0.6238791103344831
27436,0.014869798690749097,0.0795242222800842
27437,0.11380845667450928,0.11304356737853154
27438,0.0831337660600038,0.26057430047582436
27439,0.2581106241156322,0.2575210329386889
27440,0.06018926438396033,0.12851331593109053
27441,0.7889721109959211,0.9151834255130792
27442,0.15983115970277983,0.9443811054322657
27443,0.03815624589107787,0.17036669410624178
27444,0.09306152335496878,0.054093356024283744
27445,0.027317205754650454,0.029195621973108495
27446,0.08998728997828916,0.07055135206085257
27447,0.02308792715663001,0.15371631061024335
27448,0.22602235583115943,0.5320965455258083
27449,0.15158987510979982,0.9463102675509908
27450,0.041288264942979214,0.8878931278988108
27451,0.019618604061104484,0.12856790509678548
27452,0.016830840397401445,0.14775027711955485
27453,0.0679822694031259,0.9115162270338198
27454,0.08554632934143361,0.30575031406490993
27455,0.1415059832247479,0.1277620262946601
27456,0.19667588975736788,0.3552529399279501
27457,0.06443175502536706,0.24077348060063683
27458,0.10642234783792585,0.4049168026547519
27459,0.028499399574117793,0.1343532282289247
27460,0.6663986811588042,0.9028927673410376
27461,0.1442727212527309,0.21266533175539232
27462,0.04683091594347671,0.41268230610292933
27463,0.11238897851155587,0.4446454276172841
27464,0.5521785791408914,0.8011704456270178
27465,0.6085313152102616,0.9235738463915724
27466,0.011283338282127502,0.056437979819517946
27467,0.03957559470874878,0.3582081801849799
27468,0.09679710260862692,0.6255348508947695
27469,0.02112014629441208,0.6509555126558458
27470,0.9130907569938185,0.9246936641787106
27471,0.10724241230830005,0.7294244984793418
27472,0.21051453726890787,0.5666971128488427
27473,0.06439455216856614,0.20444564378226582
27474,0.17707978277924852,0.45988895883647923
27475,0.04204824184866255,0.04952022370560972
27476,0.13576334548064356,0.5906248664374093
27477,0.1188796774075234,0.3205763823810358
27478,0.023184189674410806,0.4656868607987088
27479,0.13444456300583071,0.1645081749445456
27480,0.33247885172862635,0.7014353360267067
27481,0.61869911519949,0.8239450494000182
27482,0.3966475557619607,0.23956889634146333
27483,0.36341411081574193,0.6691610200718467
27484,0.4172437649639613,0.8829386591585788
27485,0.033874339759622805,0.7987542036366518
27486,0.09003281818043685,0.18408040095919823
27487,0.12103578008316998,0.8605643943441844
27488,0.817653350475792,0.9281677934551271
27489,0.7181097832810241,0.7609429776214331
27490,0.012587211472328936,0.33239529588533834
27491,0.22408972968459473,0.6359915276093666
27492,0.03544166346859579,0.5775164088618118
27493,0.12564980340032222,0.9361993831245325
27494,0.3894837021776665,0.7640997793297903
27495,0.18623598031733218,0.3852151890611009
27496,0.0518773655289207,0.2565202931680627
27497,0.10409685566481713,0.023898964666197828
27498,0.07341649907957325,0.6063236098021717
27499,0.28939398102794667,0.859448197922238
27500,0.1270075326127296,0.9196444681150657
27501,0.040211655411079746,0.3622837104791135
27502,0.09340059428924395,0.7500591671480982
27503,0.11323134833777843,0.4927721583592734
27504,0.019573819692534463,0.05206876542526766
27505,0.03753359060755985,0.12227485263077703
27506,0.47370209629556076,0.9029498571948529
27507,0.07216197587202472,0.26195334176755103
27508,0.1142658482841998,0.3043749651510617
27509,0.1908663630892785,0.4773164085425593
27510,0.6628231465081751,0.3321297433792151
27511,0.3381091087792257,0.7405158055102387
27512,0.09808565824856759,0.2641283412326238
27513,0.0793262747004245,0.517236076270508
27514,0.38323498829830216,0.6524922262974927
27515,0.6470537947043669,0.3753952626785146
27516,0.3958294766479537,0.7156622688332769
27517,0.025327451283917415,0.06469191933705375
27518,0.7162734243516151,0.9188422497946404
27519,0.01672116531938374,0.08380059024660061
27520,0.07750964609960886,0.21749887927563782
27521,0.054759588329906746,0.37032762691492677
27522,0.07885995640137793,0.14010161384471995
27523,0.03189062866281143,0.32068951852401795
27524,0.03938820275350713,0.32382158174307696
27525,0.10963883014788357,0.3246132308609403
27526,0.524818712010007,0.6647381903237489
27527,0.07724403825459641,0.9334292412004948
27528,0.2971984122667503,0.8050357196523039
27529,0.07215941089993334,0.7130324089844308
27530,0.06717431769089337,0.128617481011529
27531,0.09959458237708832,0.06765803317185166
27532,0.1882119723511817,0.9414842994077736
27533,0.341989700573078,0.5623444472479893
27534,0.08092899609975109,0.12367700150693435
27535,0.07225591482780787,0.8655650124087899
27536,0.1645324279691253,0.3962590802618196
27537,0.6338299669084123,0.8658214471286818
27538,0.33927384408641925,0.35777247090180325
27539,0.3627090868427702,0.8037362250783813
27540,0.5582316351748301,0.18165996193457426
27541,0.6085762625749264,0.9404775074035466
27542,0.09071368132666444,0.28553593112893383
27543,0.4106235601664308,0.643166879327663
27544,0.1392905306101815,0.231247999864862
27545,0.1522070956891578,0.15356540343486288
27546,0.726653096036356,0.6759856163116671
27547,0.08000560555228113,0.15977581836514684
27548,0.048818963120830595,0.9363008780434703
27549,0.09009564422078577,0.8111434066146913
27550,0.1629034680215007,0.12480238901161488
27551,0.2358225767666498,0.4246622509738807
27552,0.06675628874231955,0.8125492873223987
27553,0.0716394229898949,0.24584364523451482
27554,0.18695651537305744,0.36849011314956787
27555,0.09344300497978764,0.3394968060690956
27556,0.11612260850880356,0.739763297984539
27557,0.18170781388791765,0.8842411477141006
27558,0.06376696163859157,0.18150015479130044
27559,0.11391190426038597,0.7408426002668675
27560,0.2571897692835022,0.6811193884990114
27561,0.3981177100146028,0.7336429727171586
27562,0.21952147762456894,0.5961495908483214
27563,0.22389237977432283,0.5217521034485665
27564,0.16762268940088168,0.3290172477896053
27565,0.1968980250171107,0.31363361058815387
27566,0.13558758578456118,0.12578048114493293
27567,0.1870730725569981,0.7359140300496487
27568,0.47232284371738065,0.9589798740386104
27569,0.03418606598182333,0.07204916504168375
27570,0.4433380450915775,0.7631747344055244
27571,0.05690070129684731,0.06817107523205782
27572,0.00989334949968074,0.03431039655353935
27573,0.02144642687808226,0.296866111093202
27574,0.3195620371706964,0.44972401940641443
27575,0.028535105065361794,0.4063047542599588
27576,0.03240794050424797,0.16335906891280363
27577,0.17868688219240295,0.6096034818142081
27578,0.1608747003207415,0.4354916954755739
27579,0.09899455206146866,0.5638900308496044
27580,0.0783740565479865,0.49422926273558065
27581,0.196038081692384,0.25682407469835505
27582,0.06766809207889887,0.24780332994726634
27583,0.10219268412158042,0.24603508971401203
27584,0.695540647829158,0.6208868979801053
27585,0.1913413264368991,0.31759677053362445
27586,0.7250270413579145,0.8537553995583748
27587,0.05863022776608447,0.5200130595425119
27588,0.1401031509840114,0.36973863151984043
27589,0.09363948273789918,0.3171809724097913
27590,0.30216463866880344,0.3775445225529466
27591,0.24839969219831057,0.7439087913924297
27592,0.033604922408813444,0.0872541121676238
27593,0.0714632868777666,0.07803771562926773
27594,0.23745306830136498,0.5890169946415775
27595,0.036812966945754394,0.16524218060642587
27596,0.10545109627011943,0.23953296837711816
27597,0.10914543491640452,0.3747267199797247
27598,0.04237774856809888,0.12918424394675082
27599,0.537346118607394,0.8175056424159822
27600,0.053940940191594074,0.5373214382413322
27601,0.01070344260350261,0.9077887542228403
27602,0.7619429840930543,0.9207888768937434
27603,0.05382552346610089,0.07641859432196017
27604,0.01320096821775277,0.20914030791684865
27605,0.4704187510767913,0.746042895560062
27606,0.10421638115079908,0.2615402908731704
27607,0.49593491544132906,0.5731945907939024
27608,0.14056553343265601,0.6053918452190445
27609,0.38027253843785347,0.5916167911065978
27610,0.3493016215527814,0.6352608035965643
27611,0.2067519120852015,0.10474698593331469
27612,0.0437596800472257,0.716596634718617
27613,0.7546908640037048,0.935540364750805
27614,0.11443095129534987,0.4293663746118006
27615,0.19501358234471272,0.9608837474990943
27616,0.0076366017356467066,0.018745495230328056
27617,0.3010313114857069,0.3858585335013412
27618,0.09217504450631274,0.2811167237204542
27619,0.29378731068423297,0.3896874132897108
27620,0.4683796392263973,0.6339641845179356
27621,0.10760547583369971,0.35739179650777375
27622,0.5651621331513901,0.9503128192753479
27623,0.32604977740788615,0.8907650808496005
27624,0.09178499901037446,0.81732279934723
27625,0.05328446561946444,0.389092499601234
27626,0.0167684301469646,0.1569464277369373
27627,0.7795535588645163,0.8517041917164148
27628,0.05992370956227745,0.790883641678907
27629,0.015810674566637494,0.13059877864039549
27630,0.25758503460274373,0.7972516159465135
27631,0.15421853603151145,0.2602387966623138
27632,0.02106847928187827,0.1668416407190882
27633,0.44172018336412255,0.7243892647612747
27634,0.06269204322433053,0.1559367672938501
27635,0.0925067674888528,0.3636722683756683
27636,0.210424978188091,0.8967715756232214
27637,0.06896356844911507,0.11160027248866095
27638,0.04233060996802862,0.24365173340883772
27639,0.06322582293543144,0.2628281566657571
27640,0.812790070632014,0.4875183875321526
27641,0.6894259914911756,0.7485481301928715
27642,0.2780826658895692,0.6367527161982504
27643,0.016917030603800856,0.049078457980486496
27644,0.08995855463855262,0.6326849502287443
27645,0.07739942548590625,0.04900819144496075
27646,0.07366089196746065,0.4438297985851163
27647,0.1335776269388143,0.31980312063086297
27648,0.03269934747187553,0.05251654800949819
27649,0.023946596414554874,0.35300314027627017
27650,0.08264027935123268,0.540154508682507
27651,0.18705086754729006,0.8041824435193636
27652,0.05511291524642616,0.255022831555465
27653,0.03361178112988105,0.058632674667274697
27654,0.37186839482478556,0.5404207052529757
27655,0.1055418609448501,0.18391457018211313
27656,0.09987036145480489,0.21927753883033982
27657,0.5433606237320349,0.2174813295550916
27658,0.025332411525092847,0.6834664640015462
27659,0.024052023088804005,0.04925221206965692
27660,0.59919308613984,0.30744348722953974
27661,0.20242255208227328,0.07760647887814934
27662,0.0124231806141887,0.28859341029510355
27663,0.18931654816589819,0.9339649504464796
27664,0.10482960463238211,0.11163073702833712
27665,0.719080551216658,0.6088409301670507
27666,0.13628759628434084,0.7501248709139584
27667,0.07078677719120807,0.27716791026408594
27668,0.9256973708844666,0.9848038610131274
27669,0.12411489124022107,0.9036914229356953
27670,0.3828748990310272,0.9412270540332508
27671,0.25911616392344056,0.8374020722060574
27672,0.04229069324645323,0.22540785127469676
27673,0.03502853273441172,0.22273066654448326
27674,0.03909712581978467,0.24858441374783724
27675,0.48973758636349735,0.772030115976798
27676,0.4556841421316732,0.9596370957673336
27677,0.08506120052068032,0.22177177308734516
27678,0.23863642621541023,0.366265614325715
27679,0.11578051286520688,0.4923053288764443
27680,0.7070458924727079,0.8767577260420292
27681,0.008171870845524367,0.034815934827593896
27682,0.07710902454872458,0.8957218741317029
